79.0,0.6,-1.5,0.47861627967590836,0.7874015748031497,65.0,0.5213837203240916,1.06,Home,Away,Home,Away
69.0,8.8,2.5,0.22178795178956975,1.19,60.0,0.7782120482104302,0.7142857142857143,Home,Away,Home,Away
73.0,7.5,4.5,0.25543377942339573,1.6,84.0,0.7445662205766043,0.5235602094240838,Home,Home,Home,Home
69.0,3.9,-3.5,0.36440027744510484,0.5952380952380952,75.0,0.6355997225548952,1.36,Home,Home,Home,Home
85.0,3.6,-1.5,0.3743681265972095,0.7874015748031497,76.0,0.6256318734027905,1.06,Home,Away,Home,Away
81.0,8.9,4.5,0.21933569778564266,1.6,84.0,0.7806643022143573,0.5235602094240838,Home,Away,Home,Home
55.0,7.4,3.5,0.2581561610492943,1.36,70.0,0.7418438389507057,0.5952380952380952,Home,Home,Home,Home
85.0,3.0,1.5,0.3946194371534529,1.06,69.0,0.6053805628465472,0.7874015748031497,Home,Away,Home,Away
70.0,20.1,15.5,0.05380066438040554,9.535286316958054,78.0,0.9461993356195945,0.05700773587003819,Home,Away,Home,Home
71.0,7.3,3.5,0.2608973906395328,1.36,75.0,0.7391026093604671,0.5952380952380952,Home,Home,Home,Home
60.0,11.4,10.5,0.1643578140285011,4.23549102799128,71.0,0.8356421859714989,0.16331600021032575,Home,Home,Home,Home
59.0,15.4,14.5,0.10004404751651214,8.106767985793029,77.0,0.8999559524834879,0.070364366379785,Home,Home,Home,Home
55.0,5.9,4.5,0.301196572982209,1.6,75.0,0.698803427017791,0.5235602094240838,Home,Home,Home,Home
54.0,6.5,2.5,0.28349444891280906,1.19,68.0,0.7165055510871909,0.7142857142857143,Home,Home,Home,Home
81.0,3.6,3.5,0.3743681265972095,1.36,69.0,0.6256318734027905,0.5952380952380952,Home,Away,Home,Away
65.0,4.1,4.5,0.35781849970570845,1.6,59.0,0.6421815002942916,0.5235602094240838,Away,Away,Home,Away
61.0,3.0,1.5,0.3946194371534529,1.06,58.0,0.6053805628465472,0.7874015748031497,Home,Away,Home,Away
68.0,1.3,1.5,0.4537727215992908,1.06,74.0,0.5462272784007092,0.7874015748031497,Away,Home,Home,Home
67.0,3.7,0.5,0.3710331730573809,0.9433962264150944,59.0,0.6289668269426191,0.8771929824561403,Home,Away,Home,Away
79.0,3.5,1.5,0.3777150543845115,1.06,76.0,0.6222849456154885,0.7874015748031497,Home,Away,Home,Away
93.0,3.5,1.5,0.3777150543845115,1.06,98.0,0.6222849456154885,0.7874015748031497,Home,Home,Home,Home
65.0,9.0,3.5,0.21690300054804745,1.36,88.0,0.7830969994519525,0.5952380952380952,Home,Home,Home,Home
62.0,4.8,4.5,0.3352138545389376,1.6,55.0,0.6647861454610624,0.5235602094240838,Home,Away,Home,Away
71.0,7.3,6.5,0.2608973906395328,2.15,64.0,0.7391026093604671,0.3472222222222222,Home,Away,Home,Away
89.0,7.1,7.5,0.26643604725428877,2.602829875007191,75.0,0.7335639527457112,0.3071041606795652,Away,Away,Home,Away
71.0,6.9,4.5,0.2720490059774024,1.6,83.0,0.7279509940225977,0.5235602094240838,Home,Home,Home,Home
75.0,13.4,10.5,0.1288186050612521,4.23549102799128,86.0,0.8711813949387479,0.16331600021032575,Home,Home,Home,Home
79.0,4.7,1.5,0.33840007329467936,1.06,76.0,0.6615999267053206,0.7874015748031497,Home,Away,Home,Away
82.0,3.2,-2.5,0.3878248845119319,0.7142857142857143,54.0,0.6121751154880681,1.19,Home,Away,Home,Away
88.0,5.6,3.5,0.31027952534440056,1.36,81.0,0.6897204746555994,0.5952380952380952,Home,Away,Home,Away
56.0,4.5,2.5,0.3448164544321604,1.19,57.0,0.6551835455678396,0.7142857142857143,Home,Away,Home,Home
54.0,3.0,1.5,0.3946194371534529,1.06,56.0,0.6053805628465472,0.7874015748031497,Home,Home,Home,Home
61.0,3.5,-2.5,0.3777150543845115,0.7142857142857143,68.0,0.6222849456154885,1.19,Home,Home,Home,Home
59.0,4.7,5.5,0.33840007329467936,1.83,72.0,0.6615999267053206,0.425531914893617,Away,Home,Home,Home
71.0,5.1,2.5,0.32574571683265974,1.19,72.0,0.6742542831673403,0.7142857142857143,Home,Away,Home,Home
59.0,6.0,6.5,0.2982027586418113,2.15,76.0,0.7017972413581888,0.3472222222222222,Away,Home,Home,Home
71.0,8.2,5.5,0.2369109863931183,1.83,82.0,0.7630890136068817,0.425531914893617,Home,Home,Home,Home
45.0,16.6,20.5,0.08565272329132353,21.466622062351043,98.0,0.9143472767086764,0.01989934816455641,Away,Home,Home,Home
52.0,26.0,26.5,0.023921303121558796,56.84335157677985,95.0,0.9760786968784412,0.005627622015907145,Away,Home,Home,Home
42.0,24.0,32.5,0.03156955316413433,150.52049684837647,80.0,0.9684304468358657,0.001591515927658969,Away,Home,Home,Home
59.0,15.2,4.5,0.10264213428318864,1.6,67.0,0.8973578657168113,0.5235602094240838,Home,Home,Home,Home
50.0,15.4,17.5,0.10004404751651214,13.191850685108054,80.0,0.8999559524834879,0.03741931352884162,Away,Home,Home,Home
69.0,7.4,11.5,0.2581561610492943,4.981839830075402,73.0,0.7418438389507057,0.13231520274182562,Away,Away,Home,Home
75.0,14.6,17.5,0.11079766193581074,13.191850685108054,93.0,0.8892023380641892,0.03741931352884162,Away,Home,Home,Home
72.0,15.5,17.5,0.09876704574748414,13.191850685108054,83.0,0.9012329542525158,0.03741931352884162,Away,Away,Home,Home
76.0,24.2,12.5,0.03070889759334359,5.85970503266447,65.0,0.9692911024066564,0.10719900593979592,Home,Away,Home,Away
60.0,10.9,14.5,0.1743894586005697,8.106767985793029,94.0,0.8256105413994304,0.070364366379785,Away,Home,Home,Home
69.0,5.5,7.5,0.31334045087564594,2.602829875007191,71.0,0.6866595491243541,0.3071041606795652,Away,Away,Home,Home
70.0,8.6,6.5,0.22675106298002523,2.15,72.0,0.7732489370199748,0.3472222222222222,Home,Away,Home,Home
80.0,1.4,-3.5,0.4502394654261728,0.5952380952380952,76.0,0.5497605345738272,1.36,Home,Away,Home,Away
73.0,19.5,19.5,0.05832769291832341,18.250623915580878,79.0,0.9416723070816766,0.024561667001857912,N/A,Away,Home,Home
71.0,11.8,6.5,0.15667051914981273,2.15,73.0,0.8433294808501872,0.3472222222222222,Home,Away,Home,Home
47.0,18.3,17.5,0.06847169160089642,13.191850685108054,63.0,0.9315283083991036,0.03741931352884162,Home,Away,Home,Home
52.0,15.8,6.5,0.09502276322350277,2.15,69.0,0.9049772367764972,0.3472222222222222,Home,Home,Home,Home
60.0,12.9,13.5,0.13703681837005038,6.892261542120601,81.0,0.8629631816299497,0.086850389345682,Away,Home,Home,Home
52.0,20.7,23.5,0.04960648600009738,34.93185859721866,100.0,0.9503935139999026,0.010582344250356774,Away,Home,Home,Home
78.0,-1.8,-6.5,0.5638399726827541,0.3472222222222222,57.0,0.4361600273172459,2.15,Home,Away,Away,Away
77.0,9.3,10.5,0.20972234400037848,4.23549102799128,79.0,0.7902776559996215,0.16331600021032575,Away,Away,Home,Home
73.0,12.0,5.5,0.15293793818777335,1.83,89.0,0.8470620618122267,0.425531914893617,Home,Home,Home,Home
59.0,26.1,18.5,0.023590492065647364,15.516426959980347,78.0,0.9764095079343527,0.03031634407928378,Home,Home,Home,Home
93.0,11.5,7.5,0.16240803209503893,2.602829875007191,94.0,0.837591967904961,0.3071041606795652,Home,Away,Home,Home
70.0,16.9,18.5,0.08236017372476973,15.516426959980347,86.0,0.9176398262752303,0.03031634407928378,Away,Away,Home,Home
45.0,31.8,19.5,0.010601353396126762,18.250623915580878,79.0,0.9893986466038732,0.024561667001857912,Home,Home,Home,Home
59.0,20.4,21.5,0.05166334675578378,25.249321058794603,72.0,0.9483366532442162,0.016122035094127823,Away,Away,Home,Home
70.0,12.2,10.5,0.1492785427610364,4.23549102799128,81.0,0.8507214572389636,0.16331600021032575,Home,Home,Home,Home
61.0,15.3,11.5,0.1013357036866483,4.981839830075402,72.0,0.8986642963133517,0.13231520274182562,Home,Away,Home,Home
53.0,11.6,12.5,0.16047693853273623,5.85970503266447,82.0,0.8395230614672637,0.10719900593979592,Away,Home,Home,Home
68.0,10.9,5.5,0.1743894586005697,1.83,61.0,0.8256105413994304,0.425531914893617,Home,Away,Home,Away
63.0,12.8,9.5,0.13873245788584718,3.6009556429121705,70.0,0.8612675421141528,0.20158013117163823,Home,Away,Home,Home
56.0,15.9,14.5,0.0938031745756015,8.106767985793029,78.0,0.9061968254243985,0.070364366379785,Home,Home,Home,Home
80.0,8.6,7.5,0.22675106298002523,2.602829875007191,92.0,0.7732489370199748,0.3071041606795652,Home,Home,Home,Home
60.0,28.0,24.5,0.018091354508368077,41.08730802357966,101.0,0.9819086454916319,0.008573593666061516,Home,Home,Home,Home
41.0,11.0,6.5,0.17234521502752437,2.15,70.0,0.8276547849724756,0.3472222222222222,Home,Home,Home,Home
59.0,10.4,9.5,0.1848979115920377,3.6009556429121705,76.0,0.8151020884079623,0.20158013117163823,Home,Home,Home,Home
84.0,2.8,-6.5,0.40145496455893653,0.3472222222222222,78.0,0.5985450354410635,2.15,Home,Home,Home,Away
87.0,11.6,6.5,0.16047693853273623,2.15,89.0,0.8395230614672637,0.3472222222222222,Home,Away,Home,Home
63.0,23.1,21.5,0.03573957175763077,25.249321058794603,90.0,0.9642604282423692,0.016122035094127823,Home,Home,Home,Home
55.0,10.8,15.5,0.17645278016070506,9.535286316958054,67.0,0.8235472198392949,0.05700773587003819,Away,Away,Home,Home
61.0,4.8,11.5,0.3352138545389376,4.981839830075402,59.0,0.6647861454610624,0.13231520274182562,Away,Away,Home,Away
59.0,20.7,17.5,0.04960648600009738,13.191850685108054,70.0,0.9503935139999026,0.03741931352884162,Home,Away,Home,Home
62.0,11.9,10.5,0.15479503887206986,4.23549102799128,84.0,0.8452049611279302,0.16331600021032575,Home,Home,Home,Home
92.0,8.4,6.5,0.23179215693194674,2.15,86.0,0.7682078430680532,0.3472222222222222,Home,Away,Home,Away
64.0,18.1,9.5,0.07031392269185287,3.6009556429121705,68.0,0.9296860773081471,0.20158013117163823,Home,Away,Home,Home
57.0,8.8,14.5,0.22178795178956975,8.106767985793029,75.0,0.7782120482104302,0.070364366379785,Away,Home,Home,Home
65.0,15.6,14.5,0.09750457811431128,8.106767985793029,85.0,0.9024954218856888,0.070364366379785,Home,Home,Home,Home
60.0,22.7,28.5,0.03775886394549535,78.64147771927668,106.0,0.9622411360545047,0.003693915385713774,Away,Home,Home,Home
76.0,20.1,13.5,0.05380066438040554,6.892261542120601,105.0,0.9461993356195945,0.086850389345682,Home,Home,Home,Home
64.0,1.0,-2.5,0.4643990591645133,0.7142857142857143,72.0,0.5356009408354867,1.19,Home,Home,Home,Home
62.0,14.1,10.5,0.11802194783020241,4.23549102799128,85.0,0.8819780521697976,0.16331600021032575,Home,Home,Home,Home
79.0,26.1,27.5,0.023590492065647364,66.85989206179103,101.0,0.9764095079343527,0.00455938148760783,Away,Away,Home,Home
73.0,18.4,24.5,0.06756743503382795,41.08730802357966,93.0,0.932432564966172,0.008573593666061516,Away,Away,Home,Home
44.0,28.5,28.5,0.016866978198296027,78.64147771927668,85.0,0.9831330218017039,0.003693915385713774,N/A,Home,Home,Home
59.0,22.8,21.5,0.03724399305618728,25.249321058794603,89.0,0.9627560069438127,0.016122035094127823,Home,Home,Home,Home
78.0,20.0,19.5,0.054531454900561944,18.250623915580878,101.0,0.945468545099438,0.024561667001857912,Home,Home,Home,Home
68.0,9.7,5.5,0.20042216405266164,1.83,78.0,0.7995778359473383,0.425531914893617,Home,Home,Home,Home
52.0,27.1,21.5,0.02051876049235307,25.249321058794603,84.0,0.979481239507647,0.016122035094127823,Home,Home,Home,Home
55.0,23.3,28.5,0.03476931385707118,78.64147771927668,100.0,0.9652306861429288,0.003693915385713774,Away,Home,Home,Home
71.0,4.0,0.5,0.3611028684472934,0.9433962264150944,55.0,0.6388971315527066,0.8771929824561403,Home,Away,Home,Away
53.0,10.4,13.5,0.1848979115920377,6.892261542120601,70.0,0.8151020884079623,0.086850389345682,Away,Home,Home,Home
56.0,26.7,30.5,0.021697425038691893,108.79868702882426,99.0,0.9783025749613081,0.0024246494946255637,Away,Home,Home,Home
52.0,27.5,29.5,0.019402854400442683,92.49913254654791,80.0,0.9805971455995574,0.0029927328770140006,Away,Away,Home,Home
71.0,-2.1,1.5,0.5743336822419229,1.06,75.0,0.42566631775807706,0.7874015748031497,Away,Home,Away,Home
70.0,15.8,13.5,0.09502276322350277,6.892261542120601,89.0,0.9049772367764972,0.086850389345682,Home,Home,Home,Home
59.0,21.6,26.5,0.04389215282247235,56.84335157677985,69.0,0.9561078471775276,0.005627622015907145,Away,Away,Home,Home
46.0,16.5,15.5,0.08677649071977442,9.535286316958054,86.0,0.9132235092802256,0.05700773587003819,Home,Home,Home,Home
59.0,20.5,27.5,0.05096892046770864,66.85989206179103,93.0,0.9490310795322914,0.00455938148760783,Away,Home,Home,Home
56.0,33.6,30.5,0.008220441683272323,108.79868702882426,88.0,0.9917795583167277,0.0024246494946255637,Home,Home,Home,Home
46.0,27.7,21.5,0.018867427678832243,25.249321058794603,78.0,0.9811325723211678,0.016122035094127823,Home,Home,Home,Home
31.0,24.3,30.5,0.030287132565289924,108.79868702882426,84.0,0.9697128674347101,0.0024246494946255637,Away,Home,Home,Home
61.0,23.2,17.5,0.035251226740411264,13.191850685108054,72.0,0.9647487732595887,0.03741931352884162,Home,Away,Home,Home
44.0,15.9,10.5,0.0938031745756015,4.23549102799128,89.0,0.9061968254243985,0.16331600021032575,Home,Home,Home,Home
73.0,23.6,21.5,0.03336139005801423,25.249321058794603,105.0,0.9666386099419858,0.016122035094127823,Home,Home,Home,Home
55.0,15.7,15.5,0.09625652415006082,9.535286316958054,94.0,0.9037434758499392,0.05700773587003819,Home,Home,Home,Home
77.0,25.1,21.5,0.027109345443445385,25.249321058794603,94.0,0.9728906545565547,0.016122035094127823,Home,Away,Home,Home
63.0,21.6,16.5,0.04389215282247235,11.215528223541885,77.0,0.9561078471775276,0.04618647358361916,Home,Away,Home,Home
60.0,18.7,17.5,0.06492073482591083,13.191850685108054,80.0,0.9350792651740891,0.03741931352884162,Home,Home,Home,Home
58.0,5.4,8.5,0.3164177197344794,3.0614824719321074,67.0,0.6835822802655206,0.24880935873303198,Away,Home,Home,Home
73.0,7.2,4.5,0.2636573828334537,1.6,71.0,0.7363426171665464,0.5235602094240838,Home,Away,Home,Away
66.0,-4.7,-1.5,0.6615999267053206,0.7874015748031497,71.0,0.33840007329467936,1.06,Away,Home,Away,Home
48.0,4.8,2.5,0.3352138545389376,1.19,59.0,0.6647861454610624,0.7142857142857143,Home,Home,Home,Home
63.0,17.7,15.5,0.07413648172146989,9.535286316958054,75.0,0.9258635182785301,0.05700773587003819,Home,Away,Home,Home
79.0,15.1,16.5,0.10396345905229422,11.215528223541885,76.0,0.8960365409477058,0.04618647358361916,Away,Away,Home,Away
62.0,7.2,3.5,0.2636573828334537,1.36,72.0,0.7363426171665464,0.5952380952380952,Home,Home,Home,Home
57.0,6.9,4.5,0.2720490059774024,1.6,74.0,0.7279509940225977,0.5235602094240838,Home,Home,Home,Home
70.0,22.3,25.5,0.039887527048692265,48.327427981714344,92.0,0.9601124729513077,0.006946146015638441,Away,Away,Home,Home
63.0,26.2,32.5,0.023264146804322136,150.52049684837647,110.0,0.9767358531956779,0.001591515927658969,Away,Home,Home,Home
67.0,14.1,16.5,0.11802194783020241,11.215528223541885,88.0,0.8819780521697976,0.04618647358361916,Away,Home,Home,Home
54.0,25.1,27.5,0.027109345443445385,66.85989206179103,92.0,0.9728906545565547,0.00455938148760783,Away,Home,Home,Home
66.0,7.4,9.5,0.2581561610492943,3.6009556429121705,71.0,0.7418438389507057,0.20158013117163823,Away,Away,Home,Home
64.0,16.8,11.5,0.0834446851099253,4.981839830075402,59.0,0.9165553148900747,0.13231520274182562,Home,Away,Home,Away
58.0,18.6,14.5,0.06579206982316083,8.106767985793029,69.0,0.9342079301768391,0.070364366379785,Home,Away,Home,Home
81.0,16.7,13.5,0.08454216155834282,6.892261542120601,91.0,0.9154578384416572,0.086850389345682,Home,Away,Home,Home
75.0,25.3,27.5,0.026366974352459757,66.85989206179103,108.0,0.9736330256475403,0.00455938148760783,Away,Home,Home,Home
81.0,0.6,1.5,0.47861627967590836,1.06,75.0,0.5213837203240916,0.7874015748031497,Away,Away,Home,Away
62.0,11.2,5.5,0.16831372595148378,1.83,55.0,0.8316862740485162,0.425531914893617,Home,Away,Home,Away
66.0,8.7,12.5,0.22425974684549124,5.85970503266447,101.0,0.7757402531545088,0.10719900593979592,Away,Home,Home,Home
59.0,25.7,31.5,0.024941113836665585,127.97043575775479,122.0,0.9750588861633345,0.00196440023663378,Away,Home,Home,Home
55.0,17.9,17.5,0.07220187726212327,13.191850685108054,92.0,0.9277981227378768,0.03741931352884162,Home,Home,Home,Home
64.0,-1.4,0.5,0.5497605345738272,0.9433962264150944,57.0,0.45023946542617277,0.8771929824561403,Away,Away,Away,Away
82.0,7.8,-3.5,0.2473805015060863,0.5952380952380952,69.0,0.7526194984939137,1.36,Home,Away,Home,Away
73.0,7.1,9.5,0.26643604725428877,3.6009556429121705,81.0,0.7335639527457112,0.20158013117163823,Away,Away,Home,Home
72.0,-3.5,3.5,0.6222849456154886,1.36,73.0,0.37771505438451136,0.5952380952380952,Away,Away,Away,Home
57.0,16.5,13.5,0.08677649071977442,6.892261542120601,83.0,0.9132235092802256,0.086850389345682,Home,Home,Home,Home
87.0,6.7,6.5,0.2777354421746174,2.15,95.0,0.7222645578253826,0.3472222222222222,Home,Home,Home,Home
73.0,8.5,-2.5,0.2292618758998436,0.7142857142857143,78.0,0.7707381241001564,1.19,Home,Home,Home,Home
63.0,20.8,14.5,0.04893828003699701,8.106767985793029,69.0,0.951061719963003,0.070364366379785,Home,Away,Home,Home
61.0,6.5,-3.5,0.28349444891280906,0.5952380952380952,67.0,0.7165055510871909,1.36,Home,Home,Home,Home
53.0,19.9,20.5,0.0552715921145244,21.466622062351043,68.0,0.9447284078854756,0.01989934816455641,Away,Away,Home,Home
74.0,19.8,19.5,0.0560211797366344,18.250623915580878,90.0,0.9439788202633657,0.024561667001857912,Home,Away,Home,Home
57.0,27.2,20.5,0.020234028245307626,21.466622062351043,94.0,0.9797659717546924,0.01989934816455641,Home,Home,Home,Home
71.0,13.6,9.5,0.1256507137339853,3.6009556429121705,92.0,0.8743492862660147,0.20158013117163823,Home,Home,Home,Home
68.0,24.5,17.5,0.029460375047125148,13.191850685108054,62.0,0.9705396249528748,0.03741931352884162,Home,Away,Home,Away
77.0,14.7,4.5,0.10940008273783602,1.6,83.0,0.8905999172621639,0.5235602094240838,Home,Home,Home,Home
68.0,22.1,19.5,0.040994545633718904,18.250623915580878,110.0,0.9590054543662812,0.024561667001857912,Home,Home,Home,Home
74.0,14.9,10.5,0.10665126845577091,4.23549102799128,99.0,0.8933487315442291,0.16331600021032575,Home,Home,Home,Home
54.0,29.9,35.5,0.013855920148639865,244.93656694651511,105.0,0.9861440798513601,0.0008463578448469523,Away,Home,Home,Home
82.0,13.3,11.5,0.13042792487420407,4.981839830075402,74.0,0.8695720751257959,0.13231520274182562,Home,Away,Home,Away
82.0,5.5,-2.5,0.31334045087564594,0.7142857142857143,88.0,0.6866595491243541,1.19,Home,Home,Home,Home
55.0,5.3,-17.5,0.3195111475976509,0.03741931352884162,89.0,0.6804888524023491,13.191850685108054,Home,Home,Home,Home
64.0,6.9,-3.5,0.2720490059774024,0.5952380952380952,72.0,0.7279509940225977,1.36,Home,Home,Home,Home
63.0,15.2,13.5,0.10264213428318864,6.892261542120601,77.0,0.8973578657168113,0.086850389345682,Home,Home,Home,Home
61.0,12.5,14.5,0.14392516352233256,8.106767985793029,80.0,0.8560748364776675,0.070364366379785,Away,Home,Home,Home
70.0,2.5,8.5,0.4117797420764366,3.0614824719321074,88.0,0.5882202579235634,0.24880935873303198,Away,Home,Home,Home
75.0,-9.0,-7.5,0.7830969994519525,0.3071041606795652,62.0,0.21690300054804745,2.602829875007191,Away,Away,Away,Away
77.0,14.8,13.5,0.10801799082150991,6.892261542120601,89.0,0.8919820091784901,0.086850389345682,Home,Away,Home,Home
53.0,13.4,17.5,0.1288186050612521,13.191850685108054,90.0,0.8711813949387479,0.03741931352884162,Away,Home,Home,Home
70.0,13.0,15.5,0.13535864644528361,9.535286316958054,85.0,0.8646413535547164,0.05700773587003819,Away,Away,Home,Home
46.0,26.7,23.5,0.021697425038691893,34.93185859721866,73.0,0.9783025749613081,0.010582344250356774,Home,Home,Home,Home
56.0,5.0,4.5,0.3288864634028433,1.6,71.0,0.6711135365971568,0.5235602094240838,Home,Home,Home,Home
85.0,16.9,20.5,0.08236017372476973,21.466622062351043,71.0,0.9176398262752303,0.01989934816455641,Away,Away,Home,Away
60.0,11.0,16.5,0.17234521502752437,11.215528223541885,71.0,0.8276547849724756,0.04618647358361916,Away,Away,Home,Home
69.0,12.5,13.5,0.14392516352233256,6.892261542120601,77.0,0.8560748364776675,0.086850389345682,Away,Away,Home,Home
61.0,11.6,-2.5,0.16047693853273623,0.7142857142857143,87.0,0.8395230614672637,1.19,Home,Home,Home,Home
78.0,4.5,8.5,0.3448164544321604,3.0614824719321074,79.0,0.6551835455678396,0.24880935873303198,Away,Away,Home,Home
80.0,6.7,10.5,0.2777354421746174,4.23549102799128,93.0,0.7222645578253826,0.16331600021032575,Away,Home,Home,Home
52.0,20.1,19.5,0.05380066438040554,18.250623915580878,96.0,0.9461993356195945,0.024561667001857912,Home,Home,Home,Home
82.0,2.8,4.5,0.40145496455893653,1.6,65.0,0.5985450354410635,0.5235602094240838,Away,Away,Home,Away
71.0,14.5,17.5,0.11221084561320367,13.191850685108054,88.0,0.8877891543867963,0.03741931352884162,Away,Away,Home,Home
44.0,2.0,-1.5,0.42915727027933814,0.7874015748031497,57.0,0.5708427297206619,1.06,Home,Home,Home,Home
56.0,7.3,0.5,0.2608973906395328,0.9433962264150944,75.0,0.7391026093604671,0.8771929824561403,Home,Home,Home,Home
81.0,0.7,2.5,0.4750578194247098,1.19,70.0,0.5249421805752902,0.7142857142857143,Away,Away,Home,Away
76.0,-0.1,0.5,0.5035660681954262,0.9433962264150944,79.0,0.49643393180457385,0.8771929824561403,Away,Home,Away,Home
